Id,Target
102489,0.003440540763071283
102490,0.00437702754342197
102491,0.002369470875364396
102492,0.004046431461659109
102493,0.017820750270084222
102494,0.001899925523531319
102495,0.0047811323178685765
102496,0.004283660554121499
102497,0.0020818873915592127
102498,0.005511120082436507
102499,0.0027413514325946324
102500,0.050865550976464946
102501,0.0035135671223417925
102502,0.0019225916342474319
102503,0.1947700161167269
102504,0.003920097520898207
102505,0.010103019441036665
102506,0.006287919980437013
102507,0.004494702659619316
102508,0.003964274273874832
102509,0.008722717282098148
102510,0.013780785384791348
102511,0.04587751346477275
102512,0.0036835312264799267
102513,0.005210680816058815
102514,0.008546617005322632
102515,0.005870806619908695
102516,0.013206988028174419
102517,0.005755763818033958
102518,0.0040369661144890635
102519,0.005547638935876737
102520,0.04492084982457456
102521,0.005293514468972267
102522,0.005730447794738526
102523,0.008243025045284721
102524,0.004574435136146538
102525,0.006311934907509624
102526,0.06182274117820922
102527,0.0033043428982359006
102528,0.006641059824366114
102529,0.003566718437992557
102530,0.0624868096540986
102531,0.0024757233596309123
102532,0.03860122339557017
102533,0.004981670858894764
102534,0.006347733790985895
102535,0.025644717061295515
102536,0.008814268278515846
102537,0.012781819521455087
102538,0.003313011093471515
102539,0.0023858083156383324
102540,0.006808156877683057
102541,0.005843160533974421
102542,0.007937389681394189
102543,0.004269100172178894
102544,0.0038687644806395982
102545,0.014857441570868964
102546,0.0018311613726728802
102547,0.0032667367095241795
102548,0.04348380996637031
102549,0.004040097056616329
102550,0.09627272623079747
102551,0.009068279786039987
102552,0.0036167914099288715
102553,0.02580345107775806
102554,0.005918831166059942
102555,0.06918678009885833
102556,0.002878449735055998
102557,0.00977270244445975
102558,0.0073544996115274845
102559,0.0027365779464791607
102560,0.005456159657035241
102561,0.007105627097887271
102562,0.0038866683555061274
102563,0.019709931618857982
102564,0.011486968732917876
102565,0.0060677942523386765
102566,0.016859979091732556
102567,0.010783983575899606
102568,0.014978002753793919
102569,0.00242428204978432
102570,0.023589529468057997
102571,0.0052859805543500685
102572,0.003713157717485341
102573,0.0036655581949472144
102574,0.008784636704590877
102575,0.005759073247674677
102576,0.003535274928407511
102577,0.007032406749310373
102578,0.029409399715868936
102579,0.004001071078895868
102580,0.008813536287097759
102581,0.0037260317240131583
102582,0.004136051257264007
102583,0.014331891687034528
102584,0.004372698590769247
102585,0.004039215070806868
102586,0.005061734516366991
102587,0.0029319574801719294
102588,0.00321893907340937
102589,0.012753347909931349
102590,0.08604631969097495
102591,0.0037383538318288335
102592,0.003348265138463043
102593,0.0032667513593044794
102594,0.008047562758682382
102595,0.00644502613397122
102596,0.005258120717889675
102597,0.005554964868151514
102598,0.007577563713341347
102599,0.0015903030386710253
102600,0.005591582270705369
102601,0.04899907500092352
102602,0.0028517507129959233
102603,0.06532134778406458
102604,0.004792683097499945
102605,0.0036877917460862828
102606,0.015333717751764559
102607,0.01118280732862341
102608,0.24330412964104672
102609,0.003653601736901076
102610,0.11375413805360546
102611,0.010368318908981497
102612,0.08413674490934733
102613,0.0044766973631652374
102614,0.01780376642400896
102615,0.004462967637831213
102616,0.012182413857851817
102617,0.0031522175886486118
102618,0.0029205840592344896
102619,0.006307182756595723
102620,0.003728312436208337
102621,0.006871420313366101
102622,0.0033249515755616374
102623,0.018588313187482455
102624,0.0016806354759427583
102625,0.012079860593640126
102626,0.004079909833555285
102627,0.0029813957316541647
102628,0.004552242121576687
102629,0.005092069333711665
102630,0.0026822865832624833
102631,0.01233835272661907
102632,0.00511197447002687
102633,0.003479739774548665
102634,0.00967287478254121
102635,0.0020663130214122736
102636,0.009497891196868257
102637,0.00877699479375045
102638,0.003669050129489682
102639,0.0021304361101053717
102640,0.009093265200424396
102641,0.0033568720569727524
102642,0.004880543825753763
102643,0.04560314030742317
102644,0.012033619139231774
102645,0.0036599556055649193
102646,0.008190921457832389
102647,0.0069807525369681885
102648,0.08789559251597745
102649,0.0032853058839942754
102650,0.006188142778776927
102651,0.010560596106174925
102652,0.007011517096119442
102653,0.009378721228385848
102654,0.00444008121348883
102655,0.0019740628938129
102656,0.032102542525339686
102657,0.10572709805172081
102658,0.004625364561350331
102659,0.1665622702622733
102660,0.0020896085805426267
102661,0.007274656249830867
102662,0.010732389059281035
102663,0.012195774201402039
102664,0.15454250309931034
102665,0.010055166405596914
102666,0.0060121529807681375
102667,0.004631173518679499
102668,0.005675501074822507
102669,0.004766521068318976
102670,0.0014356938170389623
102671,0.0032406878199825527
102672,0.006982472601699137
102673,0.005297690600944482
102674,0.005652844706007551
102675,0.005177257306943279
102676,0.010013391195524558
102677,0.005341972141984886
102678,0.005285530039464725
102679,0.08063671077558651
102680,0.005414367909519185
102681,0.018424103695266484
102682,0.024050056658750922
102683,0.0052731219858732975
102684,0.07272396634143255
102685,0.05852860648566662
102686,0.009685308055311453
102687,0.010727410207400074
102688,0.010330564645248128
102689,0.002949836507045333
102690,0.04472955878151683
102691,0.004469728250636795
102692,0.002237607191410658
102693,0.004879898272762394
102694,0.0032003719416581816
102695,0.00950894005379036
102696,0.06264379749113583
102697,0.10396294726653789
102698,0.008604111824144011
102699,0.005364398451898985
102700,0.016677685579298104
102701,0.13205128047579678
102702,0.010028563653954587
102703,0.0019436346507152886
102704,0.011532131594362203
102705,0.005105480455878334
102706,0.08467758076884457
102707,0.07103770172364951
102708,0.05210494230579434
102709,0.034187791846503404
102710,0.00212149913476669
102711,0.0069949780394108025
102712,0.0034932763677331673
102713,0.003809163047172964
102714,0.005066370401939531
102715,0.003226222211661194
102716,0.004137932170289122
102717,0.004024226202044568
102718,0.003686366023437468
102719,0.0683672409430526
102720,0.006803283964507006
102721,0.019794873765392094
102722,0.0038131659969012376
102723,0.005694448872882341
102724,0.0050517189393144675
102725,0.0019173023930092257
102726,0.03561997576407019
102727,0.0019427447324427535
102728,0.0031437048571083277
102729,0.006393045241940415
102730,0.00756676147303673
102731,0.0035995847952319353
102732,0.011036963087647633
102733,0.02156594678454758
102734,0.00409848208278602
102735,0.003914411345991104
102736,0.031704381307736215
102737,0.005335969800363083
102738,0.003380544441857995
102739,0.0075629734394602344
102740,0.010007383053659722
102741,0.007130328294543573
102742,0.00827216840447102
102743,0.003589267764717531
102744,0.36767348422549584
102745,0.005988800755115274
102746,0.0053189333229914215
102747,0.019310090313442413
102748,0.004954933186858329
102749,0.003914603193292828
102750,0.007746806150758224
102751,0.012371502696981895
102752,0.003541445188461156
102753,0.003680477469601887
102754,0.004712336412793873
102755,0.12721297571996779
102756,0.013738178348080717
102757,0.00767206323732777
102758,0.0036413353852222216
102759,0.0035836722714129255
102760,0.005754100431245707
102761,0.0039328889229009
102762,0.04514294356229801
102763,0.003010804588501725
102764,0.16038215042849113
102765,0.07996134035825964
102766,0.01130420137772212
102767,0.0032375669255829695
102768,0.002817896529523229
102769,0.005020736138818549
102770,0.07058156659578523
102771,0.054097068689028666
102772,0.002882832646908877
102773,0.010940602337557457
102774,0.0031359589182110175
102775,0.00946047425148358
102776,0.016603716864071666
102777,0.017255416575299404
102778,0.002908067032008136
102779,0.007340336539669005
102780,0.005163338231864908
102781,0.01205783180769926
102782,0.005415020360845754
102783,0.00647680313526772
102784,0.004691658322099313
102785,0.0022434409676669
102786,0.035939757743749634
102787,0.009995870829413243
102788,0.019019677161870363
102789,0.005220093115541963
102790,0.08149195671231658
102791,0.002633132712706354
102792,0.006483867466389084
102793,0.0059460016143424365
102794,0.007725524438923283
102795,0.0028020215856231338
102796,0.0025810980620260553
102797,0.020967491987089065
102798,0.0037242133419431176
102799,0.07726295518652311
102800,0.0033245665743996907
102801,0.1969137944962738
102802,0.0055640753389179795
102803,0.018004139903026153
102804,0.004587107696400673
102805,0.015369729932795782
102806,0.006752009629510482
102807,0.02741973576995566
102808,0.004648362809136345
102809,0.010171104307924181
102810,0.003201853014384084
102811,0.0060995133429873755
102812,0.0022058730564474957
102813,0.0020716660038626426
102814,0.004708670569678998
102815,0.007038951152657977
102816,0.002259957806126623
102817,0.010483758316747352
102818,0.00252321667225961
102819,0.005892962346208315
102820,0.020149064976164685
102821,0.0036919449276602715
102822,0.0035938265511260216
102823,0.05704490757771053
102824,0.006047560271523408
102825,0.0017018219477773992
102826,0.00809284572647959
102827,0.005371551536874185
102828,0.004237128219886209
102829,0.009671909862243247
102830,0.08286434733467173
102831,0.005040578857426127
102832,0.017145414517308433
102833,0.004357822765527634
102834,0.005950818659866594
102835,0.015154185687490707
102836,0.0034235139656059875
102837,0.0017671976813068467
102838,0.0012020349930066576
102839,0.011331613812018526
102840,0.018258633189334995
102841,0.003723769754319947
102842,0.0032225875339577446
102843,0.003744574519749746
102844,0.010264356462344285
102845,0.0030169799638202683
102846,0.004837596723639312
102847,0.009068445254289265
102848,0.01327340460237943
102849,0.05582701593186501
102850,0.0034689433882780954
102851,0.002438675363820955
102852,0.029139926954271762
102853,0.0037164130912822257
102854,0.004242960374166798
102855,0.005867821090610492
102856,0.006361033182334535
102857,0.024860697806855857
102858,0.006101444462169134
102859,0.0033812504616402583
102860,0.0058508818010499395
102861,0.008966895977212052
102862,0.02279912546138063
102863,0.002647481879739657
102864,0.01845384617598425
102865,0.006788182312072999
102866,0.0020288163631350955
102867,0.0057831845735661705
102868,0.004604792865010782
102869,0.0025794972291665027
102870,0.008608719357397501
102871,0.006476716714511656
102872,0.2719094160636207
102873,0.006730662213828995
102874,0.008156237805609992
102875,0.055939416215735664
102876,0.009096079598492584
102877,0.006219905813712061
102878,0.0028953680834081963
102879,0.0033937258215341122
102880,0.004666273107349667
102881,0.00534038109367184
102882,0.005350047920306023
102883,0.013423549512416245
102884,0.003723742542807589
102885,0.0033803115252739368
102886,0.007605511400276534
102887,0.08992204004533642
102888,0.004312694285677654
102889,0.5869679041962691
102890,0.006060657654557579
102891,0.0028557790051466697
102892,0.023273203274749927
102893,0.003452005764413467
102894,0.006047134207355307
102895,0.004343537570405394
102896,0.027802760364017458
102897,0.009088767603444157
102898,0.004897722953388199
102899,0.32210092800665724
102900,0.004773541381752043
102901,0.009692704146689114
102902,0.005740444551819367
102903,0.06794240921904934
102904,0.0076963732707230415
102905,0.0039794074833705215
102906,0.004557118575299664
102907,0.1090413157730451
102908,0.00848470231420537
102909,0.014341307595577482
102910,0.01643875594170281
102911,0.005354683258320071
102912,0.011798404692981275
102913,0.09570940166506248
102914,0.010006800748910612
102915,0.004853792126178899
102916,0.011621872115507683
102917,0.006204180529343305
102918,0.026467912872426273
102919,0.0165321761117595
102920,0.03141413546237548
102921,0.005462979621812005
102922,0.011550630338371207
102923,0.05044912155433622
102924,0.005326304998686465
102925,0.0023878311653642223
102926,0.0028588122326172055
102927,0.004861749627745424
102928,0.014453732005887333
102929,0.0029497484743771537
102930,0.006151615982221758
102931,0.0025735558810425154
102932,0.009073035072408423
102933,0.07978479543330082
102934,0.0024191946897942625
102935,0.019493986344266138
102936,0.0030172883199510053
102937,0.0017779007810277447
102938,0.009860964825651533
102939,0.024404833780286562
102940,0.003901310992713338
102941,0.004142502578865097
102942,0.00925968499750818
102943,0.004012487652044723
102944,0.008802071192219272
102945,0.001419538825181405
102946,0.003958372555683971
102947,0.0827907277602847
102948,0.0021111508923344386
102949,0.006304282365600492
102950,0.004098376978217298
102951,0.0022514710794515253
102952,0.003006490478615779
102953,0.006283158087048393
102954,0.0018211556127604766
102955,0.06276124819786745
102956,0.4960596764850095
102957,0.03457486641602078
102958,0.00540176302548072
102959,0.0033285568124084737
102960,0.006576506364523421
102961,0.09928205983088832
102962,0.014341093963673026
102963,0.015659982244107487
102964,0.042197996263256786
102965,0.005832572518193012
102966,0.002615250763491416
102967,0.00153184179100213
102968,0.13172440311599742
102969,0.004528418093904882
102970,0.004565381399028802
102971,0.005434808758060289
102972,0.00828104251305806
102973,0.003050916033891521
102974,0.011415664621101098
102975,0.0033309543358552487
102976,0.004912053032710777
102977,0.003752522613830155
102978,0.006135953424872007
102979,0.006648501412216699
102980,0.007832181596027096
102981,0.015471189597495444
102982,0.006118745726643567
102983,0.003992351521997347
102984,0.002055186441527101
102985,0.036173826125852904
102986,0.008849486404330802
102987,0.0025089209034583424
102988,0.00360733171499822
102989,0.005905737273767965
102990,0.0029417268296949577
102991,0.011372494871137577
102992,0.007653329296124744
102993,0.004653003760894399
102994,0.007798589419416138
102995,0.00617205645396979
102996,0.005782710194415951
102997,0.003952953340848086
102998,0.035567139300981584
102999,0.006382495825247706
103000,0.006255153218499773
103001,0.11860208123131946
103002,0.008348193454371813
103003,0.0021668608609962106
103004,0.027196009110473457
103005,0.0015308489433431586
103006,0.16362199067255456
103007,0.003154179783868938
103008,0.11924986383365116
103009,0.022924095890560377
103010,0.01608450323002342
103011,0.002320540238677114
103012,0.0005757662515652023
103013,0.14953468888535895
103014,0.004570548158311162
103015,0.005742204447851516
103016,0.016321337964249217
103017,0.007426318629416659
103018,0.007788942614928741
103019,0.004025267126546633
103020,0.005172069087343177
103021,0.004901250181733683
103022,0.005893706374146835
103023,0.004024110588896388
103024,0.005300800597041429
103025,0.002322679263357764
103026,0.005087426170803099
103027,0.004869664470454057
103028,0.011474461452681273
103029,0.006794283081328011
103030,0.024061743535387016
103031,0.0033275886939968646
103032,0.012558193285245777
103033,0.004692338190405707
103034,0.003987740857965027
103035,0.027107985820253554
103036,0.02274544531044325
103037,0.019979015741489612
103038,0.004173565322896584
103039,0.0872569558908942
103040,0.005917147214937882
103041,0.004172306659826501
103042,0.004987838893991662
103043,0.005681416200848308
103044,0.3310928130335465
103045,0.009445482641846331
103046,0.004976438640231837
103047,0.0037498027736924664
103048,0.005175602159881615
103049,0.0054203773037670875
103050,0.005468119845404363
103051,0.0270870771147051
103052,0.006270745299964513
103053,0.009004367679717263
103054,0.0014227249106555093
103055,0.005072495198796775
103056,0.004174310890626587
103057,0.008553801527280079
103058,0.005173963043079659
103059,0.00423443377858078
103060,0.03534584406383269
103061,0.0024670723671851927
103062,0.008325720476909848
103063,0.002785023450805321
103064,0.001857369342442112
103065,0.004200035486794228
103066,0.0022798282924937855
103067,0.004774128953627984
103068,0.014119417570051357
103069,0.0033504398831454476
103070,0.007144131037260209
103071,0.0027230283195957775
103072,0.008816569342064644
103073,0.008990429137093884
103074,0.0025495839041411775
103075,0.00562731962684895
103076,0.005526125090721932
103077,0.005033182220778499
103078,0.006882042214619992
103079,0.010309835577588529
103080,0.009272874446409174
103081,0.08106396444625559
103082,0.003580241665270213
103083,0.002790850565756757
103084,0.0028331893512201028
103085,0.008482602114989564
103086,0.006245023764414969
103087,0.12267912202015294
103088,0.003757773235398977
103089,0.00798607217034244
103090,0.0048878785728450076
103091,0.00572833407185892
103092,0.01596281151119348
103093,0.0025008888628568478
103094,0.0053805463710478695
103095,0.0387063338939799
103096,0.01620198761656726
103097,0.07695717556152584
103098,0.004736202338563674
103099,0.008665083633247543
103100,0.02750463530054276
103101,0.011419748117540693
103102,0.00370481941786104
103103,0.017807876794707505
103104,0.019832861765949998
103105,0.0025679742825010783
103106,0.003463671873384016
103107,0.002441171483536445
103108,0.0017381540646189343
103109,0.003163284738716441
103110,0.006660161089109923
103111,0.002373975456006382
103112,0.01089641675424135
103113,0.0036503655879678173
103114,0.007728393339629234
103115,0.002097488082172545
103116,0.007528280219494553
103117,0.010162177224837676
103118,0.0063803411413536956
103119,0.011555838297762239
103120,0.009737716899048458
103121,0.002680818575397072
103122,0.15017913637158925
103123,0.0044439103138145045
103124,0.00466599729797702
103125,0.009337920759363436
103126,0.00311079412915585
103127,0.004561885973634632
103128,0.003965126006210548
103129,0.003989994660008717
103130,0.029836945907556922
103131,0.0014310845362331033
103132,0.003068278855264809
103133,0.00398445760115869
103134,0.008744407130016013
103135,0.012173499607788872
103136,0.003354061365181881
103137,0.0044046323172312486
103138,0.002981754532442543
103139,0.007782657761829507
103140,0.05688577975784886
103141,0.028672066552300635
103142,0.16178306222016214
103143,0.0019788786380479685
103144,0.007273540658996997
103145,0.0047762743166668105
103146,0.0014540069795908879
103147,0.003171451860176183
103148,0.0040446927076442625
103149,0.006744525059356993
103150,0.0064701310891859916
103151,0.0027064919493653035
103152,0.004781478809564482
103153,0.10597789211811816
103154,0.004129106096645075
103155,0.3064056684551391
103156,0.004830038441006429
103157,0.054476518612956056
103158,0.005400915549648628
103159,0.0077916177064112175
103160,0.03576242388206741
103161,0.003394737570773149
103162,0.007435163221016907
103163,0.007830233544064421
103164,0.003932751441800998
103165,0.00531249841470566
103166,0.0019445579749713471
103167,0.0036678338842192418
103168,0.002959442991096802
103169,0.06012737682521902
103170,0.008641175056144085
103171,0.01009907086915727
103172,0.002739020436114359
103173,0.006740573589517012
103174,0.00720826509489826
103175,0.007496098255451644
103176,0.0036909431678664845
103177,0.0958283718495501
103178,0.6376680563279968
103179,0.0039719003635105225
103180,0.09504703799819275
103181,0.003308531261470528
103182,0.004429713058226786
103183,0.006827744163201113
103184,0.004775147954590581
103185,0.0020435751795816743
103186,0.016902995622502175
103187,0.004834057195071733
103188,0.008117561314435178
103189,0.004975679316709624
103190,0.0039804627264077115
103191,0.00464245065729776
103192,0.005199621763360284
103193,0.004998195711661229
103194,0.0030713561856825808
103195,0.004242965471639912
103196,0.07508839143489397
103197,0.010561548158434323
103198,0.2563840278479913
103199,0.006114145616484139
103200,0.007219615103704078
103201,0.004673982181881355
103202,0.006501984071394285
103203,0.5874610018246514
103204,0.007507423261116248
103205,0.0028831639171440805
103206,0.006733634751000198
103207,0.17107444858728274
103208,0.07418820284232906
103209,0.005002932901488553
103210,0.003048303568114694
103211,0.006031130957315724
103212,0.004617557006199764
103213,0.12492688066143957
103214,0.0034626791214352024
103215,0.018215654823889794
103216,0.05657182678691153
103217,0.007265599415973492
103218,0.005033242049629137
103219,0.0016591710335817317
103220,0.03674852969224532
103221,0.00414392146857896
103222,0.0032334459824444805
103223,0.0032210408194079244
103224,0.11240909733501757
103225,0.016316708624920635
103226,0.005120486661230674
103227,0.003308295859524988
103228,0.04817298474947554
103229,0.0022154732280207008
103230,0.012565442267640706
103231,0.003503569565073152
103232,0.0029210548685205044
103233,0.004172052394654274
103234,0.007051247003760317
103235,0.013315213070814822
103236,0.009075342837649988
103237,0.008667673746901661
103238,0.011411465053856382
103239,0.010230637191228747
103240,0.4178243390371637
103241,0.01668656289492654
103242,0.0024692167597292103
103243,0.0441058079988628
103244,0.1105517407800347
103245,0.0017930220752441779
103246,0.019000439196153275
103247,0.0026225457303295997
103248,0.0055173601230043565
103249,0.0033948546088293824
103250,0.0697453912666393
103251,0.0067209161788005555
103252,0.003224943677792238
103253,0.0023296977977851933
103254,0.025804093112385976
103255,0.002255529101693162
103256,0.021264548317454095
103257,0.008670958970744061
103258,0.006686688138851875
103259,0.003981476386638444
103260,0.005597669576501172
103261,0.023594537645685917
103262,0.0014932926721505644
103263,0.0021663321875155205
103264,0.0027334768662928884
103265,0.006172432177739615
103266,0.0013072019760270494
103267,0.0054601111949764344
103268,0.005528677283083577
103269,0.006853094903587867
103270,0.0061950545050041194
103271,0.0027291949457683073
103272,0.09991333539660595
103273,0.0019310882159641234
103274,0.01636777836200175
103275,0.010170402335001072
103276,0.054875531231053785
103277,0.007694775812217288
103278,0.012538489968714319
103279,0.01684201920508585
103280,0.005341109936659097
103281,0.005990961282380867
103282,0.01586648945525943
103283,0.0025350162093820653
103284,0.00318923164741066
103285,0.002659295523791804
103286,0.006155766266679441
103287,0.004836263507752004
103288,0.00921785174101908
103289,0.006344946269015299
103290,0.004704115269122583
103291,0.007554465663287209
103292,0.03305382678767634
103293,0.01953405498820285
103294,0.001320999425499919
103295,0.00477023469874694
103296,0.005347328073381302
103297,0.0054316233094672955
103298,0.001782333718237963
103299,0.0032173436085332838
103300,0.02263452942933741
103301,0.0030968349577427624
103302,0.013712675761144068
103303,0.005178982588929372
103304,0.0046717437517827315
103305,0.012433547733025399
103306,0.0436292516303596
103307,0.33594420048855883
103308,0.005715358482460943
103309,0.005715358482460943
103310,0.004120772907401786
103311,0.005146746331194019
103312,0.008247341850140746
103313,0.00502645907898872
103314,0.00163905035289298
103315,0.0034839842570125942
103316,0.0014620296154792616
103317,0.05366414421841223
103318,0.0034146783252084626
103319,0.011354021325961484
103320,0.0034275758282663
103321,0.003559507217517361
103322,0.014814512562833634
103323,0.005292826585508839
103324,0.001367644403639235
103325,0.006026137576534062
103326,0.004885037461925128
103327,0.025284523768620316
103328,0.004326973901042186
103329,0.007386485905527159
103330,0.06831146164721869
103331,0.008771759126071048
103332,0.002650310967202832
103333,0.0023559451252910604
103334,0.005278671783015274
103335,0.0029098427382286355
103336,0.005797375398216768
103337,0.0024868279868550044
103338,0.001773804997245304
103339,0.004163086463730477
103340,0.2528884276562873
103341,0.0034992766082793457
103342,0.047651317583785685
103343,0.0025453236546697138
103344,0.0579955134010457
103345,0.005036939552021253
103346,0.004381182230119517
103347,0.004771940803363893
103348,0.05699536696687617
103349,0.013974139364881172
103350,0.0025111125450497083
103351,0.014219083978697446
103352,0.021266322117644423
103353,0.004591202493512991
103354,0.0030540342997521426
103355,0.059098356675435795
103356,0.00417675713573136
103357,0.0022204681498929893
103358,0.003833633460604715
103359,0.0691691246488831
103360,0.030917614070941485
103361,0.004707202537620693
103362,0.04526154905449521
103363,0.007153108209581658
103364,0.006255093304221848
103365,0.006751160571436308
103366,0.008892935486320018
103367,0.013521249348358189
103368,0.013712675761144068
103369,0.0072761920756088455
103370,0.021917644242003865
103371,0.006700982328750413
103372,0.0055665682002108375
103373,0.008721524271372757
103374,0.006476987205805505
103375,0.017812024546163797
103376,0.005448521702916654
103377,0.059106731997937055
103378,0.10933013797709286
103379,0.006924029273128691
103380,0.008589343258445035
103381,0.008568092933611767
103382,0.0024893065532959843
103383,0.03019758235749574
103384,0.003437851775897943
103385,0.005104762360467512
103386,0.013628421267947364
103387,0.0016537214441997032
103388,0.037278706535339504
103389,0.006878068100208368
103390,0.04781357777055794
103391,0.018752873547088107
103392,0.00272398469457495
103393,0.006935255249071803
103394,0.003220326358795099
103395,0.005020268461152781
103396,0.007980643666846617
103397,0.051874120583774726
103398,0.12457260144046205
103399,0.004113379118866679
103400,0.00509576829192216
103401,0.027556435416599176
103402,0.0025791028525839568
103403,0.005223498453924508
103404,0.003377860838615834
103405,0.014923917877563395
103406,0.00563367585792502
103407,0.00533170357280249
103408,0.007459718027412775
103409,0.05304917807071301
103410,0.007160909517324895
103411,0.0038887596013151373
103412,0.004420642529653618
103413,0.005839245952324137
103414,0.008160825079182749
103415,0.0036410126688153294
103416,0.027878668707396897
103417,0.012601561604270098
103418,0.0052797849640356396
103419,0.00623061241571963
103420,0.0055450786990721085
103421,0.0022122522915052198
103422,0.004695359814567658
103423,0.015770039225004563
103424,0.007287478920735749
103425,0.011325191614043275
103426,0.0028010240376259176
103427,0.014977603348920784
103428,0.0024754873360086273
103429,0.012027781841551653
103430,0.0012029147477037253
103431,0.06175445283771285
103432,0.0040188708199312044
103433,0.013317381942827422
103434,0.04221163431035717
103435,0.005534624413165348
103436,0.011172994661910534
103437,0.004154755345176797
103438,0.002649615529488136
103439,0.011199137771533016
103440,0.0023954945709266703
103441,0.0017279489363877557
103442,0.0036362285915075717
103443,0.01643347952273281
103444,0.010172214399897602
103445,0.0020067405952823286
103446,0.0028677149141038876
103447,0.015266496054011413
103448,0.0036205048752174116
103449,0.009001892580830274
103450,0.004244208741345955
103451,0.04160724351876948
103452,0.01062902357286179
103453,0.004336231426547725
103454,0.002046822960015473
103455,0.016697017112315932
103456,0.006153207545507959
103457,0.0037518232370682713
103458,0.00642205124583565
103459,0.003253260234429352
103460,0.002932133230635203
103461,0.0057597950274866205
103462,0.0063811971158221495
103463,0.00527420139765536
103464,0.009024737526605212
103465,0.11628154989961345
103466,0.005537390594669885
103467,0.0030879561326792627
103468,0.004757857424136982
103469,0.01190824169083049
103470,0.019454647297191027
103471,0.00240880328390122
103472,0.0057814231464329265
103473,0.006512824720998607
103474,0.007036273482377281
103475,0.007037698963504656
103476,0.003896968168021219
103477,0.005182565347549015
103478,0.005210942677785082
103479,0.002166010802485511
103480,0.003529060677801915
103481,0.0025314590434698182
103482,0.0027518537442747597
103483,0.0033977104349467288
103484,0.004823243329382579
103485,0.0017648796765592383
103486,0.00565996167715207
103487,0.10562103439195406
103488,0.1311542582694899
103489,0.0067179637108538545
103490,0.004212382194008334
103491,0.030425912203784943
103492,0.01422142581588767
103493,0.001405235542811018
103494,0.013486624652202439
103495,0.012157464795805584
103496,0.007905082202506334
103497,0.003301627293389616
103498,0.31455877282388583
103499,0.0031656323545943316
103500,0.003359958900071342
103501,0.004702907736830573
103502,0.0036404492934466025
103503,0.01766490001459632
103504,0.0038506800334083976
103505,0.0018847330925258453
103506,0.0023549377745049485
103507,0.0026554653769107735
103508,0.008750759509494914
103509,0.006474664450884908
103510,0.47791272451231526
103511,0.005345023023259967
103512,0.03030277922848841
103513,0.013423549512416245
103514,0.01199821840784957
103515,0.001496847401375102
103516,0.23003557793788468
103517,0.024741698897048105
103518,0.017566989686362555
103519,0.00247668311686861
103520,0.006970836427659718
103521,0.0038519952641192456
103522,0.004533389709048396
103523,0.007511951473647048
103524,0.003879832747338064
103525,0.03279648806020419
103526,0.014561358353019395
103527,0.035390330155677954
103528,0.004227225080102565
103529,0.012133888437727582
103530,0.007168179007751728
103531,0.0035819281739996258
103532,0.0027928339395797523
103533,0.0034445983562772465
103534,0.05548840170197694
103535,0.0022674157868234025
103536,0.00560833588994584
103537,0.012605858488828933
103538,0.004249218855768482
103539,0.017458740760006884
103540,0.06805723337631119
103541,0.007529192183323032
103542,0.001480081979066897
103543,0.012296077862474776
103544,0.24881073867768722
103545,0.013549447597758611
103546,0.003360943116243417
103547,0.030432953258070893
103548,0.005837483266663709
103549,0.010360530783945224
103550,0.004301373042554937
103551,0.005909740846901459
103552,0.004341691225923717
103553,0.004471758510834837
103554,0.04078638904162477
103555,0.008933297999107154
103556,0.008794084695271523
103557,0.004734076482498981
103558,0.00864254274993416
103559,0.0050622495853051815
103560,0.0033455388136626497
103561,0.01739412592823829
103562,0.028931423986445454
103563,0.014866921140912785
103564,0.005195263807767248
103565,0.004638569743102567
103566,0.006477992085620957
103567,0.0025454626656691453
103568,0.008693803182312537
103569,0.052127445319640336
103570,0.00296835261542404
103571,0.003653601736901076
103572,0.004176757388876231
103573,0.004975679316709624
103574,0.008144191545970113
103575,0.004716501880259719
103576,0.006082380818850338
103577,0.09374506866281178
103578,0.002649997057639412
103579,0.03307769886107233
103580,0.056748667876779395
103581,0.0030148382115145187
103582,0.008624633789598487
103583,0.0033324585982942127
103584,0.0027095420675932987
103585,0.00804677371390585
103586,0.0030731754429476695
103587,0.051209632132944174
103588,0.004000324323499875
103589,0.0030045198938793757
103590,0.0044429141183455565
103591,0.009251712507994263
103592,0.4253777724189706
103593,0.0982747317045361
103594,0.00676971354008711
103595,0.00902806044810675
103596,0.010683366678851051
103597,0.005933185834837668
103598,0.007836046049090472
103599,0.004122792481917178
103600,0.014455657260931436
103601,0.001998227532933116
103602,0.006875872115719294
103603,0.0027807825974323934
103604,0.026416154252438147
103605,0.0014780297019194968
103606,0.005884391671694911
103607,0.06064062631842731
103608,0.0036745840609614636
103609,0.0038125155550596426
103610,0.004558513809556231
103611,0.0031707517600810457
103612,0.004011340197646015
103613,0.07047218219636475
103614,0.0034446328832807268
103615,0.002694780327269701
103616,0.007309999746197565
103617,0.00873291898250057
103618,0.009152876139433424
103619,0.005609956862790522
103620,0.004755046503440779
103621,0.002085143138898551
103622,0.006087222351669171
103623,0.002540400580512172
103624,0.0032011355256159474
103625,0.005233394336722974
103626,0.04315102196234548
103627,0.007472295332849912
103628,0.01762736234489271
103629,0.005755780970430027
103630,0.0015590693400169833
103631,0.035010719580930265
103632,0.04587104266547354
103633,0.004525106872386956
103634,0.007256125230136568
